Total functions: 1482

Function names:
===============
   1. ApicDumpIoApic (Address: 0x30040, Size: 312)
1104. ThreadEnableOrDisableThreadChangeMonitor (Address: 0x11570, Size: 117)
1105. ThreadHandleThreadChange (Address: 0x115F0, Size: 117)
1106. ThreadHolderAllocateThreadHoldingBuffers (Address: 0x137D0, Size: 36)
1107. ThreadHolderApplyActionToPausedThreads (Address: 0x13FD0, Size: 719)
1108. ThreadHolderAssignThreadHolderToProcessDebuggingDetails (Address: 0x13800, Size: 227)
1109. ThreadHolderFindOrCreateThreadDebuggingDetail (Address: 0x13D00, Size: 709)
1110. ThreadHolderFreeHoldingStructures (Address: 0x142B0, Size: 96)
1111. ThreadHolderGetProcessDebuggingDetailsByThreadId (Address: 0x13C10, Size: 221)
1112. ThreadHolderGetProcessFirstThreadDetailsByProcessId (Address: 0x13B40, Size: 191)
1113. ThreadHolderGetProcessThreadDetailsByProcessIdAndThreadId (Address: 0x13A70, Size: 198)
1114. ThreadHolderIsAnyPausedThreadInProcess (Address: 0x138F0, Size: 163)
1115. ThreadHolderQueryCountOfActiveDebuggingThreadsAndProcesses (Address: 0x14320, Size: 239)
1116. ThreadHolderQueryDetailsOfActiveDebuggingThreadsAndProcesses (Address: 0x14420, Size: 457)
1117. ThreadHolderUnpauseAllThreadsInProcess (Address: 0x139A0, Size: 201)
1118. ThreadInterpretThread (Address: 0x113D0, Size: 403)
1119. ThreadQueryCount (Address: 0x11670, Size: 120)
1120. ThreadQueryDetails (Address: 0x11740, Size: 162)
1121. ThreadQueryList (Address: 0x116F0, Size: 74)
1122. ThreadShowList (Address: 0x118A0, Size: 1115)
1123. ThreadSwitch (Address: 0x117F0, Size: 168)
1124. TracingCheckForContinuingSteps (Address: 0x10810, Size: 43)
1125. TracingHandleMtf (Address: 0x10790, Size: 45)
1126. TracingPerformInstrumentationStepIn (Address: 0x10850, Size: 73)
1127. TracingPerformRegularStepInInstruction (Address: 0x10930, Size: 83)
1128. TracingRegularStepInInstruction (Address: 0x108A0, Size: 128)
1129. TracingRestoreSystemState (Address: 0x107D0, Size: 50)
1130. TransparentAddNameOrProcessIdToTheList (Address: 0x42DF0, Size: 204)
1131. TransparentCallbackHandleAfterSyscall (Address: 0x42FE0, Size: 20)
1132. TransparentCheckAndModifyCpuid (Address: 0x42EC0, Size: 174)
1133. TransparentCheckAndModifyMsrRead (Address: 0x42FA0, Size: 12)
1134. TransparentCheckAndModifyMsrWrite (Address: 0x42FC0, Size: 12)
1135. TransparentCheckAndTrapFlagAfterVmexit (Address: 0x42F80, Size: 16)
1136. TransparentGetRand (Address: 0x42CD0, Size: 40)
1137. TransparentHandleSystemCallHook (Address: 0x42FD0, Size: 6)
1138. TransparentHideDebugger (Address: 0x42D00, Size: 180)
1139. TransparentHideDebuggerWrapper (Address: 0x2C360, Size: 249)
1140. TransparentUnhideDebugger (Address: 0x42DC0, Size: 27)
1141. TransparentUnhideDebuggerWrapper (Address: 0x2C460, Size: 86)
1142. Uart16550GetByte (Address: 0x41D70, Size: 353)
1143. Uart16550InitializePort (Address: 0x422C0, Size: 78)
1144. Uart16550InitializePortCommon (Address: 0x420F0, Size: 253)
1145. Uart16550LegacyInitializePort (Address: 0x42200, Size: 173)
1146. Uart16550MmInitializePort (Address: 0x42320, Size: 79)
1147. Uart16550PutByte (Address: 0x41BD0, Size: 406)
1148. Uart16550RxReady (Address: 0x42470, Size: 90)
1149. Uart16550SetBaud (Address: 0x41B90, Size: 58)
1150. Uart16550SetBaudCommon (Address: 0x42380, Size: 228)
1151. UartpSetAccess (Address: 0x424E0, Size: 496)
1152. UdApplyHardwareDebugRegister (Address: 0x147A0, Size: 32)
1153. UdBroadcastSetHardwareDebugRegistersAllCores (Address: 0x14D90, Size: 33)
1154. UdCheckAndHandleBreakpointsAndDebugBreaks (Address: 0x147D0, Size: 705)
1155. UdCheckForCommand (Address: 0x14B80, Size: 405)
1156. UdDispatchUsermodeCommands (Address: 0x14AA0, Size: 208)
1157. UdHandleDebugEventsWhenUserDebuggerIsAttached (Address: 0x14D20, Size: 51)
1158. UdHandleInstantBreak (Address: 0x14710, Size: 125)
1159. UdInitializeUserDebugger (Address: 0x145F0, Size: 219)
1160. UdPerformCommand (Address: 0x14FF0, Size: 144)
1161. UdPrePausingReasons (Address: 0x15110, Size: 36)
1162. UdReadRegisters (Address: 0x14EB0, Size: 102)
1163. UdRegularStepOver (Address: 0x14DC0, Size: 80)
1164. UdRunScript (Address: 0x14F20, Size: 196)
1165. UdSendFormatsFunctionResult (Address: 0x14D60, Size: 28)
1166. UdSetThreadPausingState (Address: 0x15090, Size: 116)
1167. UdStepInstructions (Address: 0x14E20, Size: 123)
1168. UdUninitializeUserDebugger (Address: 0x146E0, Size: 38)
1169. UserAccessAllocateAndGetImagePathFromProcessId (Address: 0x15140, Size: 574)
1170. UserAccessCheckForLoadedModuleDetails (Address: 0x15590, Size: 277)
1171. UserAccessGetBaseAndEntrypointOfMainModuleIfLoadedInVmxRoot (Address: 0x156B0, Size: 610)
1172. UserAccessGetLoadedModules (Address: 0x15390, Size: 311)
1173. UserAccessGetPebFromProcessId (Address: 0x15920, Size: 319)
1174. UserAccessIsWow64Process (Address: 0x154D0, Size: 69)
1175. UserAccessIsWow64ProcessByEprocess (Address: 0x15520, Size: 105)
1176. UserAccessPrintLoadedModulesX64 (Address: 0x15A70, Size: 653)
1177. UserAccessPrintLoadedModulesX86 (Address: 0x15D10, Size: 646)
1178. UserAccessPrintLoadedModulesX86_2 (Address: 0x15FA0, Size: 489)
1179. ValidateEventEptHookHiddenBreakpointAndInlineHooks (Address: 0xD710, Size: 217)
1180. ValidateEventException (Address: 0xD610, Size: 70)
1181. ValidateEventInterrupt (Address: 0xD660, Size: 69)
1182. ValidateEventMonitor (Address: 0xD480, Size: 394)
1183. ValidateEventTrapExec (Address: 0xD6B0, Size: 78)
1184. VirtualAddressToPhysicalAddress (Address: 0x251B0, Size: 35)
1185. VirtualAddressToPhysicalAddressByProcessCr3 (Address: 0x25240, Size: 87)
1186. VirtualAddressToPhysicalAddressByProcessId (Address: 0x251E0, Size: 85)
1187. VirtualAddressToPhysicalAddressOnTargetProcess (Address: 0x252A0, Size: 102)
1188. VmFuncApicStoreIoApicFields (Address: 0x25190, Size: 24)
1189. VmFuncApicStoreLocalApicFields (Address: 0x25160, Size: 34)
1190. VmFuncChangeIgnoreOneMtfState (Address: 0x24640, Size: 36)
1191. VmFuncChangeMtfUnsettingState (Address: 0x24610, Size: 36)
1192. VmFuncCheckAndEnableExternalInterrupts (Address: 0x24AB0, Size: 46)
1193. VmFuncClearSteppingBits (Address: 0x24EB0, Size: 24)
1194. VmFuncDisableExternalInterruptsAndInterruptWindow (Address: 0x24AF0, Size: 46)
1195. VmFuncEnableAndCheckForPreviousExternalInterrupts (Address: 0x24D40, Size: 46)
1196. VmFuncEnableMtfAndChangeExternalInterruptState (Address: 0x24D00, Size: 46)
1197. VmFuncEventInjectBreakpoint (Address: 0x24C60, Size: 15)
1198. VmFuncEventInjectInterruption (Address: 0x24BE0, Size: 52)
1199. VmFuncEventInjectPageFaultRangeAddress (Address: 0x24B80, Size: 76)
1200. VmFuncEventInjectPageFaultWithCr2 (Address: 0x24B30, Size: 66)
1201. VmFuncGetCsSelector (Address: 0x24DE0, Size: 14)
1202. VmFuncGetInterruptibilityState (Address: 0x24E90, Size: 14)
1203. VmFuncGetLastVmexitRip (Address: 0x24E20, Size: 28)
1204. VmFuncGetRflags (Address: 0x24E50, Size: 14)
1205. VmFuncGetRip (Address: 0x24E70, Size: 14)
1206. VmFuncIdtQueryEntries (Address: 0x24D80, Size: 34)
1207. VmFuncInitVmm (Address: 0x24ED0, Size: 24)
1208. VmFuncInjectPendingExternalInterrupts (Address: 0x249B0, Size: 46)
1209. VmFuncInvalidateEptAllContexts (Address: 0x24CC0, Size: 15)
1210. VmFuncInvalidateEptSingleContext (Address: 0x24C80, Size: 45)
1211. VmFuncNmiBroadcastInvalidateEptAllContexts (Address: 0x24FD0, Size: 50)
1212. VmFuncNmiBroadcastInvalidateEptSingleContext (Address: 0x24F90, Size: 50)
1213. VmFuncNmiBroadcastRequest (Address: 0x24F50, Size: 50)
1214. VmFuncPerformRipIncrement (Address: 0x24590, Size: 46)
1215. VmFuncQueryModeExecTrap (Address: 0x25030, Size: 8)
1216. VmFuncReadExceptionBitmap (Address: 0x24E00, Size: 14)
1217. VmFuncRegisterMtfBreak (Address: 0x246B0, Size: 28)
1218. VmFuncSetExceptionBitmap (Address: 0x24870, Size: 54)
1219. VmFuncSetExternalInterruptExiting (Address: 0x248F0, Size: 55)
1220. VmFuncSetInterruptWindowExiting (Address: 0x24810, Size: 24)
1221. VmFuncSetInterruptibilityState (Address: 0x24A90, Size: 25)
1222. VmFuncSetLoadDebugControls (Address: 0x24710, Size: 24)
1223. VmFuncSetMonitorTrapFlag (Address: 0x24670, Size: 24)
1224. VmFuncSetMovControlRegsExiting (Address: 0x24770, Size: 44)
1225. VmFuncSetMovDebugRegsExiting (Address: 0x24970, Size: 55)
1226. VmFuncSetMovToCr3Vmexit (Address: 0x247B0, Size: 55)
1227. VmFuncSetNmiExiting (Address: 0x24850, Size: 24)
1228. VmFuncSetNmiWindowExiting (Address: 0x24830, Size: 24)
1229. VmFuncSetPmcVmexit (Address: 0x24750, Size: 24)
1230. VmFuncSetRdtscExiting (Address: 0x24930, Size: 55)
1231. VmFuncSetRflagTrapFlag (Address: 0x24690, Size: 24)
1232. VmFuncSetRflags (Address: 0x249F0, Size: 25)
1233. VmFuncSetRip (Address: 0x24A10, Size: 25)
1234. VmFuncSetSaveDebugControls (Address: 0x24730, Size: 24)
1235. VmFuncSetTriggerEventForCpuids (Address: 0x24A50, Size: 16)
1236. VmFuncSetTriggerEventForVmcalls (Address: 0x24A30, Size: 16)
1237. VmFuncSetTriggerEventForXsetbvs (Address: 0x24A70, Size: 16)
1238. VmFuncSmmPerformSmiOperation (Address: 0x24DB0, Size: 33)
1239. VmFuncSuppressRipIncrement (Address: 0x245D0, Size: 46)
1240. VmFuncUnRegisterMtfBreak (Address: 0x246E0, Size: 28)
1241. VmFuncUninitVmm (Address: 0x24CE0, Size: 15)
1242. VmFuncUnsetExceptionBitmap (Address: 0x248B0, Size: 54)
1243. VmFuncVmxBroadcastInitialize (Address: 0x24C20, Size: 15)
1244. VmFuncVmxBroadcastUninitialize (Address: 0x24C40, Size: 15)
1245. VmFuncVmxCompatibleMemcmp (Address: 0x25120, Size: 44)
1246. VmFuncVmxCompatibleMicroSleep (Address: 0x24F30, Size: 25)
1247. VmFuncVmxCompatibleStrcmp (Address: 0x25040, Size: 40)
1248. VmFuncVmxCompatibleStrlen (Address: 0x24EF0, Size: 24)
1249. VmFuncVmxCompatibleStrncmp (Address: 0x25070, Size: 47)
1250. VmFuncVmxCompatibleWcscmp (Address: 0x250B0, Size: 40)
1251. VmFuncVmxCompatibleWcslen (Address: 0x24F10, Size: 24)
1252. VmFuncVmxCompatibleWcsncmp (Address: 0x250E0, Size: 47)
1253. VmFuncVmxGetCurrentExecutionMode (Address: 0x25010, Size: 14)
1254. VmFuncVmxVmcall (Address: 0x24550, Size: 54)
1255. VmFuncWriteExceptionBitmap (Address: 0x247F0, Size: 23)
1256. VmcallTest (Address: 0x38270, Size: 145)
1257. VmmCallbackNmiBroadcastRequestHandler (Address: 0x3BDE0, Size: 45)
1258. VmmCallbackQueryTerminateProtectedResource (Address: 0x3BCC0, Size: 65)
1259. VmmCallbackRegisteredMtfHandler (Address: 0x3BDB0, Size: 36)
1260. VmmCallbackRestoreEptState (Address: 0x3BD10, Size: 37)
1261. VmmCallbackSetLastError (Address: 0x3BD80, Size: 36)
1262. VmmCallbackTriggerEvents (Address: 0x3BC00, Size: 75)
1263. VmmCallbackUnhandledEptViolation (Address: 0x3BD40, Size: 57)
1264. VmmCallbackVmcallHandler (Address: 0x3BC60, Size: 77)
1265. VmxAllocateHostGdt (Address: 0x392A0, Size: 230)
1266. VmxAllocateHostIdt (Address: 0x391B0, Size: 230)
1267. VmxAllocateHostInterruptStack (Address: 0x39470, Size: 203)
1268. VmxAllocateHostTss (Address: 0x39390, Size: 212)
1269. VmxAllocateInvalidMsrBimap (Address: 0x39140, Size: 103)
1270. VmxAllocateInvalidMsrBimap$filt$0 (Address: 0x58470, Size: 21)
1271. VmxAllocateIoBitmaps (Address: 0x38ED0, Size: 614)
1272. VmxAllocateMsrBitmap (Address: 0x38D90, Size: 303)
1273. VmxAllocateVmcsRegion (Address: 0x38AA0, Size: 528)
1274. VmxAllocateVmmStack (Address: 0x38CC0, Size: 194)
1275. VmxAllocateVmxonRegion (Address: 0x38810, Size: 640)
1276. VmxBroadcastHandleNmiCallback (Address: 0x2F5E0, Size: 89)
1277. VmxBroadcastInitialize (Address: 0x2F590, Size: 26)
1278. VmxBroadcastNmi (Address: 0x2F640, Size: 144)
1279. VmxBroadcastNmiHandler (Address: 0x2F6E0, Size: 246)
1280. VmxBroadcastUninitialize (Address: 0x2F5B0, Size: 27)
1281. VmxCheckIsOnVmxRoot (Address: 0x2DE60, Size: 56)
1282. VmxCheckIsOnVmxRoot$filt$0 (Address: 0x58460, Size: 13)
1283. VmxCheckVmxSupport (Address: 0x2D2E0, Size: 243)
1284. VmxClearVmcsState (Address: 0x2DD90, Size: 201)
1285. VmxCompatibleMemcmp (Address: 0x2F290, Size: 466)
1286. VmxCompatibleMicroSleep (Address: 0x2F470, Size: 111)
1287. VmxCompatibleStrcmp (Address: 0x2EEA0, Size: 485)
1288. VmxCompatibleStrlen (Address: 0x2EC70, Size: 252)
1289. VmxCompatibleWcscmp (Address: 0x2F090, Size: 491)
1290. VmxCompatibleWcslen (Address: 0x2ED80, Size: 274)
1291. VmxFixCr4AndCr0Bits (Address: 0x2DC00, Size: 242)
1292. VmxGetCurrentExecutionMode (Address: 0x2EBB0, Size: 101)
1293. VmxGetCurrentLaunchState (Address: 0x2EC20, Size: 59)
1294. VmxHandleTripleFaults (Address: 0x3FD80, Size: 91)
1295. VmxHandleVmcallVmExit (Address: 0x378A0, Size: 208)
1296. VmxHandleVmxPreemptionTimerVmexit (Address: 0x3FD10, Size: 91)
1297. VmxHandleXsetbv (Address: 0x3FBE0, Size: 288)
1298. VmxHypervVmcallHandler (Address: 0x37710, Size: 388)
1299. VmxInitialize (Address: 0x2D3E0, Size: 326)
1300. VmxLoadVmcs (Address: 0x2DD00, Size: 125)
1301. VmxMechanismCreateImmediateVmexit (Address: 0x3FF90, Size: 41)
1302. VmxMechanismCreateImmediateVmexitBySelfIpi (Address: 0x40030, Size: 20)
1303. VmxMechanismCreateImmediateVmexitByVmxPreemptionTimer (Address: 0x3FFF0, Size: 24)
1304. VmxMechanismDisableImmediateVmexitByVmxPreemptionTimer (Address: 0x40010, Size: 22)
1305. VmxMechanismHandleImmediateVmexit (Address: 0x3FFC0, Size: 36)
1306. VmxPerformTermination (Address: 0x2D900, Size: 375)
1307. VmxPerformVirtualizationOnAllCores (Address: 0x2D530, Size: 639)
1308. VmxPerformVirtualizationOnSpecificCore (Address: 0x2DA80, Size: 370)
1309. VmxReturnInstructionPointerForVmxoff (Address: 0x2EB80, Size: 41)
1310. VmxReturnStackPointerForVmxoff (Address: 0x2EB50, Size: 41)
1311. VmxSetupVmcs (Address: 0x2E1A0, Size: 2463)
1312. VmxTerminate (Address: 0x2D7C0, Size: 311)
1313. VmxVirtualizeCurrentSystem (Address: 0x2DEA0, Size: 748)
1314. VmxVmcallDirectVmcallHandler (Address: 0x37980, Size: 70)
1315. VmxVmcallHandler (Address: 0x379D0, Size: 2192)
1316. VmxVmexitHandler (Address: 0x3F720, Size: 1204)
1317. VmxVmfunc (Address: 0x2F4F0, Size: 30)
1318. VmxVmptrst (Address: 0x2D0F0, Size: 96)
1319. VmxVmread16P (Address: 0x2F510, Size: 56)
1320. VmxVmread32P (Address: 0x2F510, Size: 56)
1321. VmxVmread64P (Address: 0x2F550, Size: 32)
1322. VmxVmresume (Address: 0x2D160, Size: 142)
1323. VmxVmwrite64 (Address: 0x2F570, Size: 32)
1324. VmxVmxoff (Address: 0x2D200, Size: 217)
1325. VpidInvvpid (Address: 0x3C720, Size: 119)
1326. VpidInvvpidAllContext (Address: 0x3C880, Size: 22)
1327. VpidInvvpidIndividualAddress (Address: 0x3C7A0, Size: 95)
1328. VpidInvvpidSingleContext (Address: 0x3C810, Size: 92)
1329. VpidInvvpidSingleContextRetainingGlobals (Address: 0x3C8A0, Size: 92)
1330. WRITE_PORT_UCHAR (Address: 0x42C70, Size: 21)
1331. WRITE_PORT_ULONG (Address: 0x42CB0, Size: 20)
1332. WRITE_PORT_USHORT (Address: 0x42C90, Size: 23)
1333. WRITE_REGISTER_UCHAR (Address: 0x42B90, Size: 27)
1334. WRITE_REGISTER_ULONG (Address: 0x42BD0, Size: 26)
1335. WRITE_REGISTER_ULONG64 (Address: 0x42BF0, Size: 29)
1336. WRITE_REGISTER_USHORT (Address: 0x42BB0, Size: 29)
1337. WcharToChar (Address: 0x1A590, Size: 203)
1338. WritePhysicalMemoryUsingMapIoSpace (Address: 0x29870, Size: 129)
1339. WritePortWithIndex16 (Address: 0x42A10, Size: 75)
1340. WritePortWithIndex32 (Address: 0x42AC0, Size: 74)
1341. WritePortWithIndex8 (Address: 0x42970, Size: 72)
1342. WriteRegisterWithIndex16 (Address: 0x42780, Size: 75)
1343. WriteRegisterWithIndex32 (Address: 0x42830, Size: 74)
1344. WriteRegisterWithIndex64 (Address: 0x428D0, Size: 74)
1345. WriteRegisterWithIndex8 (Address: 0x426E0, Size: 72)
1346. X2ApicIcrWrite (Address: 0x301C0, Size: 41)
1347. X2ApicRead (Address: 0x301F0, Size: 34)
1348. XApicIcrWrite (Address: 0x30180, Size: 43)
1349. ZydisCalcAbsoluteAddress (Address: 0x57E00, Size: 624)
1350. ZydisCalcAbsoluteAddressEx (Address: 0x58080, Size: 397)
1351. ZydisCalcRegisterId (Address: 0x45020, Size: 460)
1352. ZydisCheckErrorConditions (Address: 0x4B1A0, Size: 1648)
1353. ZydisCollectOptionalPrefixes (Address: 0x49030, Size: 1178)
1354. ZydisDecodeEVEX (Address: 0x443F0, Size: 1009)
1355. ZydisDecodeInstruction (Address: 0x4B820, Size: 2756)
1356. ZydisDecodeMVEX (Address: 0x447F0, Size: 700)
1357. ZydisDecodeModRM (Address: 0x44AC0, Size: 95)
1358. ZydisDecodeOperandImplicitMemory (Address: 0x461F0, Size: 644)
1359. ZydisDecodeOperandImplicitRegister (Address: 0x45F30, Size: 692)
1360. ZydisDecodeOperandMemory (Address: 0x45980, Size: 1438)
1361. ZydisDecodeOperandRegister (Address: 0x458F0, Size: 138)
1362. ZydisDecodeOperands (Address: 0x46480, Size: 5080)
1363. ZydisDecodeOptionalInstructionParts (Address: 0x494D0, Size: 1354)
1364. ZydisDecodeREX (Address: 0x43DB0, Size: 202)
1365. ZydisDecodeSIB (Address: 0x44B30, Size: 95)
1366. ZydisDecodeVEX (Address: 0x440B0, Size: 826)
1367. ZydisDecodeXOP (Address: 0x43E80, Size: 541)
1368. ZydisDecoderDecodeFull (Address: 0x435D0, Size: 463)
1369. ZydisDecoderDecodeInstruction (Address: 0x437B0, Size: 638)
1370. ZydisDecoderDecodeOperands (Address: 0x43A40, Size: 221)
1371. ZydisDecoderEnableMode (Address: 0x43530, Size: 149)
1372. ZydisDecoderInit (Address: 0x43460, Size: 188)
1373. ZydisDecoderTreeGetChildNode (Address: 0x4DCB0, Size: 1384)
1374. ZydisFormatterATTFormatInstruction (Address: 0x533C0, Size: 2222)
1375. ZydisFormatterATTFormatOperandMEM (Address: 0x53C80, Size: 1719)
1376. ZydisFormatterATTPrintAddressABS (Address: 0x54800, Size: 190)
1377. ZydisFormatterATTPrintDISP (Address: 0x548D0, Size: 1105)
1378. ZydisFormatterATTPrintIMM (Address: 0x54D30, Size: 157)
1379. ZydisFormatterATTPrintMnemonic (Address: 0x54340, Size: 969)
1380. ZydisFormatterATTPrintRegister (Address: 0x54710, Size: 233)
1381. ZydisFormatterBaseFormatOperandIMM (Address: 0x4EBE0, Size: 184)
1382. ZydisFormatterBaseFormatOperandPTR (Address: 0x4E6E0, Size: 1274)
1383. ZydisFormatterBaseFormatOperandREG (Address: 0x4E690, Size: 63)
1384. ZydisFormatterBasePrintAddressABS (Address: 0x4ECA0, Size: 772)
1385. ZydisFormatterBasePrintAddressREL (Address: 0x4EFB0, Size: 1353)
1386. ZydisFormatterBasePrintDecorator (Address: 0x51080, Size: 6516)
1387. ZydisFormatterBasePrintIMM (Address: 0x4F500, Size: 1434)
1388. ZydisFormatterBasePrintPrefixes (Address: 0x4FCE0, Size: 5003)
1389. ZydisFormatterBasePrintSegment (Address: 0x4FAA0, Size: 568)
1390. ZydisFormatterBufferAppend (Address: 0x57220, Size: 315)
1391. ZydisFormatterBufferAppendPredefined (Address: 0x52A00, Size: 402)
1392. ZydisFormatterBufferGetString (Address: 0x571B0, Size: 92)
1393. ZydisFormatterBufferGetToken (Address: 0x57150, Size: 82)
1394. ZydisFormatterBufferInit (Address: 0x4D6C0, Size: 152)
1395. ZydisFormatterBufferInitTokenized (Address: 0x4D760, Size: 222)
1396. ZydisFormatterBufferRemember (Address: 0x57370, Size: 87)
1397. ZydisFormatterBufferRestore (Address: 0x573D0, Size: 232)
1398. ZydisFormatterFormatInstruction (Address: 0x4CCF0, Size: 463)
1399. ZydisFormatterFormatOperand (Address: 0x4CED0, Size: 680)
1400. ZydisFormatterHelperGetExplicitSize (Address: 0x4E490, Size: 500)
1401. ZydisFormatterInit (Address: 0x4C2F0, Size: 169)
1402. ZydisFormatterIntelFormatInstruction (Address: 0x54DD0, Size: 2219)
1403. ZydisFormatterIntelFormatInstructionMASM (Address: 0x56CF0, Size: 57)
1404. ZydisFormatterIntelFormatOperandMEM (Address: 0x55690, Size: 1759)
1405. ZydisFormatterIntelPrintAddressMASM (Address: 0x56D30, Size: 842)
1406. ZydisFormatterIntelPrintDISP (Address: 0x560A0, Size: 1768)
1407. ZydisFormatterIntelPrintMnemonic (Address: 0x55D80, Size: 501)
1408. ZydisFormatterIntelPrintRegister (Address: 0x55F80, Size: 271)
1409. ZydisFormatterIntelPrintTypecast (Address: 0x56790, Size: 1370)
1410. ZydisFormatterSetHook (Address: 0x4CBF0, Size: 241)
1411. ZydisFormatterSetProperty (Address: 0x4C3A0, Size: 2120)
1412. ZydisFormatterTokenGetValue (Address: 0x57080, Size: 84)
1413. ZydisFormatterTokenNext (Address: 0x570E0, Size: 100)
1414. ZydisFormatterTokenizeInstruction (Address: 0x4D180, Size: 548)
1415. ZydisFormatterTokenizeOperand (Address: 0x4D3B0, Size: 768)
1416. ZydisGetAccessedFlags (Address: 0x4E430, Size: 96)
1417. ZydisGetElementInfo (Address: 0x4E3E0, Size: 62)
1418. ZydisGetInstructionDefinition (Address: 0x4E260, Size: 288)
1419. ZydisGetInstructionEncodingInfo (Address: 0x4E220, Size: 62)
1420. ZydisGetOperandDefinitions (Address: 0x4E390, Size: 68)
1421. ZydisGetVersion (Address: 0x4D840, Size: 11)
1422. ZydisInputNext (Address: 0x43BE0, Size: 151)
1423. ZydisInputNextBytes (Address: 0x43C80, Size: 284)
1424. ZydisInputPeek (Address: 0x43B30, Size: 90)
1425. ZydisInputSkip (Address: 0x43B90, Size: 72)
1426. ZydisIsFeatureEnabled (Address: 0x4D860, Size: 120)
1427. ZydisMnemonicGetString (Address: 0x58210, Size: 42)
1428. ZydisMnemonicGetStringWrapped (Address: 0x58240, Size: 44)
1429. ZydisNodeHandlerAddressSize (Address: 0x4AAA0, Size: 272)
1430. ZydisNodeHandlerEMVEX (Address: 0x49CD0, Size: 139)
1431. ZydisNodeHandlerEvexB (Address: 0x4ACA0, Size: 36)
1432. ZydisNodeHandlerMandatoryPrefix (Address: 0x4A870, Size: 219)
1433. ZydisNodeHandlerMode (Address: 0x4A530, Size: 132)
1434. ZydisNodeHandlerModeCompact (Address: 0x4A5C0, Size: 62)
1435. ZydisNodeHandlerModrmMod (Address: 0x4A610, Size: 150)
1436. ZydisNodeHandlerModrmModCompact (Address: 0x4A6B0, Size: 122)
1437. ZydisNodeHandlerModrmReg (Address: 0x4A730, Size: 150)
1438. ZydisNodeHandlerModrmRm (Address: 0x4A7D0, Size: 150)
1439. ZydisNodeHandlerMvexE (Address: 0x4ACD0, Size: 36)
1440. ZydisNodeHandlerOpcode (Address: 0x49D70, Size: 1964)
1441. ZydisNodeHandlerOperandSize (Address: 0x4A960, Size: 312)
1442. ZydisNodeHandlerRexB (Address: 0x4AC60, Size: 57)
1443. ZydisNodeHandlerRexW (Address: 0x4AC20, Size: 57)
1444. ZydisNodeHandlerVEX (Address: 0x49C60, Size: 95)
1445. ZydisNodeHandlerVectorLength (Address: 0x4ABC0, Size: 77)
1446. ZydisNodeHandlerXOP (Address: 0x49BF0, Size: 98)
1447. ZydisPopulateRegisterIds (Address: 0x4AD00, Size: 1171)
1448. ZydisReadDisplacement (Address: 0x44BA0, Size: 403)
1449. ZydisReadImmediate (Address: 0x44D40, Size: 730)
1450. ZydisRegisterClassGetWidth (Address: 0x4DC50, Size: 93)
1451. ZydisRegisterEncode (Address: 0x4D8E0, Size: 122)
1452. ZydisRegisterGetClass (Address: 0x4D9A0, Size: 41)
1453. ZydisRegisterGetId (Address: 0x4D960, Size: 43)
1454. ZydisRegisterGetLargestEnclosing (Address: 0x4DA40, Size: 396)
1455. ZydisRegisterGetString (Address: 0x4DBE0, Size: 42)
1456. ZydisRegisterGetStringWrapped (Address: 0x4DC10, Size: 44)
1457. ZydisRegisterGetWidth (Address: 0x4D9D0, Size: 95)
1458. ZydisSetAVXInformation (Address: 0x482A0, Size: 3452)
1459. ZydisSetAttributes (Address: 0x47860, Size: 2604)
1460. ZydisSetEffectiveAddressWidth (Address: 0x49B20, Size: 193)
1461. ZydisSetEffectiveOperandWidth (Address: 0x49A20, Size: 240)
1462. ZydisSetOperandSizeAndElementInfo (Address: 0x45200, Size: 1768)
1463. ZydisStringAppend (Address: 0x52BA0, Size: 289)
1464. ZydisStringAppendDecS (Address: 0x52CD0, Size: 367)
1465. ZydisStringAppendDecU (Address: 0x574C0, Size: 161)
1466. ZydisStringAppendDecU64 (Address: 0x57630, Size: 1061)
1467. ZydisStringAppendHexS (Address: 0x52E40, Size: 432)
1468. ZydisStringAppendHexU (Address: 0x57570, Size: 182)
1469. ZydisStringAppendHexU64 (Address: 0x57A60, Size: 921)
1470. ZydisStringAppendShort (Address: 0x52FF0, Size: 259)
1471. ZydisStringAppendShortCase (Address: 0x53100, Size: 690)
1472. __GSHandlerCheck (Address: 0x432EC, Size: 30)
1473. __GSHandlerCheckCommon (Address: 0x4330C, Size: 101)
1474. __GSHandlerCheck_SEH (Address: 0x43378, Size: 134)
1475. __report_gsfailure (Address: 0x43450, Size: 7)
1476. __security_check_cookie (Address: 0x582E0, Size: 30)
1477. __security_init_cookie (Address: 0xCC000, Size: 46)
1478. _guard_check_icall_nop (Address: 0x43440, Size: 4)
1479. _guard_dispatch_icall (Address: 0x58280, Size: 6)
1480. _guard_dispatch_icall_nop (Address: 0x582A0, Size: 5)
1481. _guard_xfg_dispatch_icall_nop (Address: 0x582C0, Size: 6)
1482. memcmp (Address: 0x58310, Size: 199)
